
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5342500                       # Number of ticks simulated (Tick)
finalTick                                9943918306500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9534383                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19560372                       # Number of bytes of host memory used (Byte)
simInsts                                         5968                       # Number of instructions simulated (Count)
simOps                                           7304                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      13032                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10685                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1410                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1608                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          537                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          335                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9506                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.169156                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.726155                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAes            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAesMix            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha1Hash            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha256Hash            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShaSigma2            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShaSigma3            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdPredAlu            0      0.00%     62.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::MemRead          404     26.39%     88.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::MemWrite          173     11.30%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::total         1531                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.issueRate           0.143339                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus1.fuBusy                    32                       # FU busy when requested (Count)
system.cpu_cluster.cpus1.fuBusyRate          0.020901                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus1.intInstQueueReads        11382                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus1.intInstQueueWrites         2902                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus1.intInstQueueWakeupAccesses         1135                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus1.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus1.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.vecInstQueueReads           34                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus1.vecInstQueueWrites           34                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus1.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.intAluAccesses          1513                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus1.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus1.vecAluAccesses            18                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus1.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus1.squashCycles              68                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus1.blockCycles              656                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus1.unblockCycles             11                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus1.dispatchedInsts         1883                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus1.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus1.dispLoadInsts            294                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus1.dispStoreInsts           184                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus1.dispNonSpecInsts            5                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus1.iqFullEvents              10                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus1.predictedTakenIncorrect            3                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus1.predictedNotTakenIncorrect           66                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus1.branchMispredicts           69                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus1.numInsts                1460                       # Number of executed instructions (Count)
system.cpu_cluster.cpus1.numLoadInsts             367                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus1.numSquashedInsts            4                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus1.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus1.numNop                    55                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus1.numRefs                  509                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus1.numBranches              148                       # Number of branches executed (Count)
system.cpu_cluster.cpus1.numStoreInsts            142                       # Number of stores executed (Count)
system.cpu_cluster.cpus1.numRate             0.136691                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus1.instsToCommit           1460                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus1.writebackCount          1135                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus1.producerInst             477                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus1.consumerInst             805                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus1.wbRate              0.106263                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus1.wbFanout            0.592547                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus1.timesIdled                47                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus1.idleCycles              2367                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus1.committedInsts           600                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus1.committedOps             720                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus1.cpi                17.801667                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus1.totalCpi           17.801667                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus1.ipc                 0.056175                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus1.totalIpc            0.056175                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus1.intRegfileReads         1620                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus1.intRegfileWrites          871                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus1.ccRegfileReads           243                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus1.ccRegfileWrites          234                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus1.miscRegfileReads        18226                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus1.miscRegfileWrites           11                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.insertedLoads          294                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.insertedStores          184                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.conflictingLoads           86                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.conflictingStores           55                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.branchPred.lookups          381                       # Number of BP lookups (Count)
system.cpu_cluster.cpus1.branchPred.condPredicted          255                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus1.branchPred.condIncorrect           36                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus1.branchPred.BTBLookups           22                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus1.branchPred.BTBHits           21                       # Number of BTB hits (Count)
system.cpu_cluster.cpus1.branchPred.BTBHitRatio     0.954545                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus1.branchPred.bblBTBLookups           22                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus1.branchPred.bblBTBHits           21                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus1.branchPred.bblBTBMisses            1                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus1.branchPred.RASUsed           18                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus1.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus1.branchPred.indirectLookups           14                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus1.branchPred.indirectHits            2                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus1.branchPred.indirectMisses           12                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus1.branchPred.indirectMispredicted            3                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillFetchDirect          326                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillFetchNondirect           54                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillResolveControl           33                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalProviderCorrect           36                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalAltMatchProviderWrong            1                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalProviderWrong           23                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderWouldHaveHit            1                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.commit.commitSquashedInsts         1137                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus1.commit.commitNonSpecStalls            9                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus1.commit.decodeIdleNonSpecPath         1098                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus1.commit.decodeIdleIQEmptyNonSpecPath          550                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecBranchResteerCost         8616                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecStallCost          290                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecCost  19887827680                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.commPathMemStallCost         8166                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus1.commit.commPathFEStallCost  19887828258                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus1.commit.branchMispredicts           67                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus1.commit.commPathBranchMispredicts           28                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::samples         8071                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::mean     0.092306                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::stdev     0.558391                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::0         7750     96.02%     96.02% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::1          140      1.73%     97.76% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::2           76      0.94%     98.70% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::3           46      0.57%     99.27% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::4           16      0.20%     99.47% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::5            7      0.09%     99.55% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::6           36      0.45%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::total         8071                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.instsCommitted          625                       # Number of instructions committed (Count)
system.cpu_cluster.cpus1.commit.opsCommitted          745                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus1.commit.memRefs           190                       # Number of memory references committed (Count)
system.cpu_cluster.cpus1.commit.loads              74                       # Number of loads committed (Count)
system.cpu_cluster.cpus1.commit.amos                2                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus1.commit.membars             7                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus1.commit.branches           92                       # Number of branches committed (Count)
system.cpu_cluster.cpus1.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus1.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus1.commit.integer           661                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus1.commit.functionCalls           12                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntAlu          555     74.50%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntMult            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntDiv            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatAdd            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatCmp            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatCvt            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMult            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMultAcc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatDiv            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMisc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatSqrt            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAdd            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAddAcc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAlu            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdCmp            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdCvt            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMisc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMult            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMultAcc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShift            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShiftAcc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdDiv            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSqrt            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatAdd            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatAlu            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatCmp            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatCvt            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatDiv            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMisc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMult            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceAdd            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceAlu            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceCmp            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAes            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAesMix            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha1Hash            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha256Hash            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShaSigma2            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShaSigma3            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdPredAlu            0      0.00%     74.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::MemRead           74      9.93%     84.43% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::MemWrite          116     15.57%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::total          745                       # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedControlBranches           92                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus1.commit.committedControlBTBMiss           92                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus1.commit.committedControlDirectionCorrect           67                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus1.commit.committedControlDirectionIncorrect           25                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus1.commit.committedControlTargetCorrect           64                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
