
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.69                       # Real time elapsed on the host (Second)
hostTickRate                                  4142740                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38135828                       # Number of bytes of host memory used (Byte)
simInsts                                      9739434                       # Number of instructions simulated (Count)
simOps                                       10020977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80696                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83029                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000316                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           3101698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2947766                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8870                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       434803                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       322188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       987576                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.984850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.213545                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.commit.committedControlDirectionIncorrect        17106                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus0.commit.committedControlTargetCorrect       353097                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus0.commit.committedControlTargetIncorrect        13393                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBMiss          582                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitFetchDirect        35133                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitPredecodeDirect         4040                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from PredecodeDirect fill. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitResolveControl         8022                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from ResolveControl fill. (Count)
system.cpu_cluster.cpus0.commit.commitEligibleSamples       374994                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus0.decode.idleCycles       169157                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus0.decode.blockedCycles       158681                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus0.decode.runCycles       619139                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus0.decode.unblockCycles        18777                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus0.decode.squashCycles        21822                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus0.decode.branchResolved        70077                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus0.decode.branchMispred         8428                       # Number of times decode detected a branch misprediction (Count)
system.cpu_cluster.cpus0.decode.decodedInsts      3316008                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus0.decode.squashedInsts        41656                       # Number of squashed instructions handled by decode (Count)
system.cpu_cluster.cpus0.fetch.icacheStallCycles        77232                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus0.fetch.insts          3198785                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus0.fetch.branches        436838                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus0.fetch.predictedBranches        84141                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus0.fetch.cycles          771892                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus0.fetch.squashCycles        60324                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus0.fetch.miscStallCycles        29120                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus0.fetch.pendingTrapStallCycles        50540                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus0.fetch.icacheWaitRetryStallCycles           48                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu_cluster.cpus0.fetch.cacheLines       434824                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus0.fetch.icacheSquashes        26614                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus0.fetch.tlbSquashes          145                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::samples       987576                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::mean     3.502307                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::stdev     2.608814                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::0       288686     29.23%     29.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::1        35969      3.64%     32.87% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::2        54900      5.56%     38.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::3        24684      2.50%     40.93% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::4       114394     11.58%     52.52% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::5        32261      3.27%     55.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::6       436682     44.22%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::total       987576                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.branchRate     0.436700                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus0.fetch.rate          3.197775                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus0.fetch.fdipNoBblReturnZero         3707                       # Number of times FDIP BBL growth returned zero because no BBL entry was valid (Count)
system.cpu_cluster.cpus0.fetch.fdipFtqInstLimitReturnZero        17662                       # Number of times FDIP BBL growth returned zero because the FTQ instruction budget was exceeded (Count)
system.cpu_cluster.cpus0.fetch.fdipTinyNextPcStopPrefetch            5                       # Number of times FDIP BBL growth hit the tiny-nextPC stop-prefetch guard (Count)
system.cpu_cluster.cpus0.fetch.fdipTinyTakenTargetObserved       608854                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus0.fetch.fdipLegacyTinyPredGuard            5                       # Number of times the legacy tiny predicted-PC guard fired in fetch (Count)
system.cpu_cluster.cpus0.lsq0.forwLoads         72931                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus0.lsq0.squashedLoads        42617                       # Number of loads squashed (Count)
system.cpu_cluster.cpus0.lsq0.ignoredResponses            7                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus0.lsq0.memOrderViolation          483                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus0.lsq0.squashedStores       141640                       # Number of stores squashed (Count)
system.cpu_cluster.cpus0.lsq0.rescheduledLoads        10197                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus0.lsq0.blockedByCache          132                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus0.lsq0.loadToUse::samples       761376                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::mean     3.706011                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::stdev     8.848522                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::0-9       747480     98.17%     98.17% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::10-19         5281      0.69%     98.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::20-29         6118      0.80%     99.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::30-39          301      0.04%     99.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::40-49           82      0.01%     99.72% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::50-59          123      0.02%     99.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::60-69           65      0.01%     99.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::70-79           46      0.01%     99.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::80-89           34      0.00%     99.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::90-99           69      0.01%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::100-109           99      0.01%     99.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::110-119          371      0.05%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::120-129          153      0.02%     99.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::130-139          192      0.03%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::140-149          235      0.03%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::150-159          119      0.02%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::160-169          145      0.02%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::170-179          191      0.03%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::180-189           45      0.01%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::190-199           30      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::200-209           26      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::210-219           15      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::220-229           16      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::230-239           21      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::240-249           20      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::250-259            7      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::260-269            6      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::270-279            7      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::280-289            7      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::290-299            9      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::overflows           63      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::min_value            2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::max_value         1076                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::total       761376                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.readHits       791639                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.readMisses          784                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeHits       336411                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeMisses           21                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.inserts           36                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.readAccesses       792423                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeAccesses       336432                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.hits         1128050                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.misses           805                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.accesses      1128855                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walks          805                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walksLongDescriptor          805                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            5                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           31                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.squashedBefore          442                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::samples          363                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::mean  1669.421488                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::stdev 13522.728011                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::0-16383          356     98.07%     98.07% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::16384-32767            3      0.83%     98.90% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::49152-65535            1      0.28%     99.17% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::81920-98303            1      0.28%     99.45% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::98304-114687            1      0.28%     99.72% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::196608-212991            1      0.28%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::total          363                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::samples           48                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::mean 86334.083333                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::gmean 59254.036074                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::stdev 60021.250080                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::0-16383            7     14.58%     14.58% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::16384-32767            5     10.42%     25.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::32768-49151            6     12.50%     37.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::49152-65535            2      4.17%     41.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::65536-81919            1      2.08%     43.75% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::81920-98303           10     20.83%     64.58% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::98304-114687            4      8.33%     72.92% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::114688-131071            2      4.17%     77.08% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::131072-147455            4      8.33%     85.42% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::147456-163839            2      4.17%     89.58% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::180224-196607            3      6.25%     95.83% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::196608-212991            1      2.08%     97.92% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::229376-245759            1      2.08%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::total           48                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::samples    494717500                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::mean     0.231949                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::stdev     0.472417                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::0    383121500     77.44%     77.44% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::1    110407500     22.32%     99.76% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::2       727000      0.15%     99.91% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::3       165000      0.03%     99.94% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::4         9000      0.00%     99.94% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::5       110500      0.02%     99.96% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::6        20000      0.00%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::7        10000      0.00%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::8        30000      0.01%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::9          500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::10        14000      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::11          500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::12       102000      0.02%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::total    494717500                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pageSizes::4KiB           31     86.11%     86.11% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.pageSizes::2MiB            5     13.89%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.pageSizes::total           36                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::Data          805                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::total          805                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::Data           36                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::total           36                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin::total          841                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.itb.instHits       457015                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.itb.instMisses          216                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.itb.inserts           17                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.permsFaults        22179                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.instAccesses       457231                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.hits          457015                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.itb.misses           216                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.itb.accesses       457231                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walks          216                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongDescriptor          216                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            2                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           15                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.squashedBefore           15                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::samples          201                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::mean  1258.706468                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::stdev  2071.891966                       # Table walker wait (enqueue to first request) latency (Tick)
