
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus1.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus1.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus1.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus1.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus1.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus1.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus1.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus1.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus1.mmu.itb.instAccesses         1272                       # ITB inst accesses (Count)
system.cpu_cluster.cpus1.mmu.itb.hits            1272                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus1.mmu.itb.misses             0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus1.mmu.itb.accesses         1272                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus1.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus1.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus1.power_state.pwrStateResidencyTicks::ON    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus1.rename.idleCycles        16648                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus1.rename.blockCycles       834829                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus1.rename.serializeStallCycles            0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus1.rename.runCycles        19240                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus1.rename.unblockCycles       129283                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus1.rename.renamedInsts       217322                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus1.rename.ROBFullEvents        17941                       # Number of times rename has blocked due to ROB full (Count)
system.cpu_cluster.cpus1.rename.IQFullEvents       100251                       # Number of times rename has blocked due to IQ full (Count)
system.cpu_cluster.cpus1.rename.renamedOperands       245915                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus1.rename.lookups        368555                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus1.rename.intLookups       277052                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus1.rename.committedMaps       245897                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus1.rename.serializing            0                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus1.rename.tempSerializing            0                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus1.rename.skidInsts       177689                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus1.rob.reads            1205232                       # The number of ROB reads (Count)
system.cpu_cluster.cpus1.rob.writes            434625                       # The number of ROB writes (Count)
system.cpu_cluster.cpus1.thread_0.numInsts       216668                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus1.thread_0.numOps       216668                       # Number of Ops committed (Count)
system.cpu_cluster.cpus1.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus2.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus2.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus2.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus2.instsAdded            205765                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus2.instsIssued           720406                       # Number of instructions issued (Count)
system.cpu_cluster.cpus2.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::mean     0.720406                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::stdev     1.386764                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::0       724412     72.44%     72.44% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::1       100527     10.05%     82.49% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::2        39724      3.97%     86.47% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::3        12601      1.26%     87.73% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::4       111219     11.12%     98.85% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::5        11350      1.14%     99.98% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::6          167      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.numIssuedDist::total      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::MemRead       117052     99.07%     99.07% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::MemWrite         1100      0.93%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::No_OpClass            0      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IntAlu       147230     20.44%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IntMult            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IntDiv            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatAdd            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatCmp            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatCvt            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMult            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMultAcc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatDiv            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMisc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatSqrt            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAdd            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAddAcc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAlu            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdCmp            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdCvt            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdMisc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdMult            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdMultAcc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShift            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShiftAcc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdDiv            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSqrt            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatAdd            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatAlu            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatCmp            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatCvt            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatDiv            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatMisc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatMult            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdReduceAdd            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdReduceAlu            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdReduceCmp            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAes            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAesMix            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha1Hash            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha256Hash            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShaSigma2            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShaSigma3            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdPredAlu            0      0.00%     20.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::MemRead       543607     75.46%     95.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::MemWrite        29569      4.10%    100.00% # Number of instructions issued per FU type, per thread (Count)
