
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5311000                       # Number of ticks simulated (Tick)
finalTick                                9943918275000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.59                       # Real time elapsed on the host (Second)
hostTickRate                                  8945437                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19559120                       # Number of bytes of host memory used (Byte)
simInsts                                         5701                       # Number of instructions simulated (Count)
simOps                                           6979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9600                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11752                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10622                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1575                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          390                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9440                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.166843                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.733921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::MemRead          109     90.83%     90.83% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::MemWrite           11      9.17%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::No_OpClass            0      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IntAlu         1000     44.07%     44.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IntMult            3      0.13%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IntDiv            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatAdd            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatCmp            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatCvt            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMult            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMultAcc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatDiv            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMisc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatSqrt            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAdd            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAddAcc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAlu            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdCmp            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdCvt            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdMisc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdMult            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdMultAcc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShift            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShiftAcc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdDiv            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSqrt            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatAdd            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatAlu            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatCmp            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatCvt            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatDiv            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatMisc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatMult            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdReduceAdd            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdReduceAlu            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdReduceCmp            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAes            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdAesMix            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha1Hash            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha256Hash            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShaSigma2            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdShaSigma3            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::SimdPredAlu            0      0.00%     44.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::MemRead         1064     46.89%     91.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::MemWrite          202      8.90%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::total         2269                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.issueRate           0.213613                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus2.fuBusy                   120                       # FU busy when requested (Count)
system.cpu_cluster.cpus2.fuBusyRate          0.052887                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus2.intInstQueueReads        14015                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus2.intInstQueueWrites         2638                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus2.intInstQueueWakeupAccesses         1365                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus2.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus2.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus2.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus2.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus2.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus2.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus2.intAluAccesses          2389                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus2.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus2.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus2.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus2.squashCycles              32                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus2.blockCycles              125                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus2.unblockCycles              0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus2.dispatchedInsts         1810                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus2.dispSquashedInsts            6                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus2.dispLoadInsts            334                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus2.dispStoreInsts           240                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus2.dispNonSpecInsts            6                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus2.iqFullEvents               0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus2.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus2.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus2.predictedTakenIncorrect            3                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus2.predictedNotTakenIncorrect           29                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus2.branchMispredicts           32                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus2.numInsts                2224                       # Number of executed instructions (Count)
system.cpu_cluster.cpus2.numLoadInsts            1031                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus2.numSquashedInsts           14                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus2.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus2.numNop                    18                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus2.numRefs                 1231                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus2.numBranches              134                       # Number of branches executed (Count)
system.cpu_cluster.cpus2.numStoreInsts            200                       # Number of stores executed (Count)
system.cpu_cluster.cpus2.numRate             0.209377                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus2.instsToCommit           2224                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus2.writebackCount          1365                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus2.producerInst             605                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus2.consumerInst             954                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus2.wbRate              0.128507                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus2.wbFanout            0.634172                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus2.timesIdled                41                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus2.idleCycles              1275                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus2.committedInsts           755                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus2.committedOps             900                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus2.cpi                14.068874                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus2.totalCpi           14.068874                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus2.ipc                 0.071079                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus2.totalIpc            0.071079                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus2.intRegfileReads         2459                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus2.intRegfileWrites         1107                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus2.ccRegfileReads           147                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus2.ccRegfileWrites          147                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus2.miscRegfileReads        22193                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus2.miscRegfileWrites            6                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.insertedLoads          334                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.insertedStores          240                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.conflictingLoads           71                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.conflictingStores           33                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.branchPred.lookups          282                       # Number of BP lookups (Count)
system.cpu_cluster.cpus2.branchPred.condPredicted          177                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus2.branchPred.condIncorrect           31                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus2.branchPred.BTBLookups           11                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus2.branchPred.BTBHits            7                       # Number of BTB hits (Count)
system.cpu_cluster.cpus2.branchPred.BTBHitRatio     0.636364                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus2.branchPred.bblBTBLookups           11                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus2.branchPred.bblBTBHits            7                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus2.branchPred.bblBTBMisses            4                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus2.branchPred.RASUsed           25                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus2.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus2.branchPred.indirectLookups           13                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus2.branchPred.indirectHits            8                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus2.branchPred.indirectMisses            5                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus2.branchPred.indirectMispredicted            3                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillFetchDirect          233                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillFetchNondirect           48                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillResolveControl           28                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus2.branchPred.tage.bimodalAltMatchProviderCorrect            4                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus2.branchPred.tage.bimodalProviderCorrect           38                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus2.branchPred.tage.bimodalAltMatchProviderWrong            1                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus2.branchPred.tage.bimodalProviderWrong           24                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProviderWouldHaveHit            1                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus2.commit.commitSquashedInsts          857                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus2.commit.commitNonSpecStalls            6                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus2.commit.decodeIdleNonSpecPath         1116                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus2.commit.decodeIdleIQEmptyNonSpecPath          518                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
