
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000006                       # Number of seconds simulated (Second)
simTicks                                      5535500                       # Number of ticks simulated (Tick)
finalTick                                9943918499500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                  8844407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19556044                       # Number of bytes of host memory used (Byte)
simInsts                                         5729                       # Number of instructions simulated (Count)
simOps                                           7012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11201                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              11071                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1440                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1583                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          417                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.160711                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.715819                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus1.squashCycles              69                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus1.blockCycles              683                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus1.unblockCycles             10                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus1.dispatchedInsts         1895                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus1.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus1.dispLoadInsts            304                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus1.dispStoreInsts           174                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus1.dispNonSpecInsts            5                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus1.iqFullEvents               9                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus1.predictedTakenIncorrect            3                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus1.predictedNotTakenIncorrect           67                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus1.branchMispredicts           70                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus1.numInsts                1480                       # Number of executed instructions (Count)
system.cpu_cluster.cpus1.numLoadInsts             379                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus1.numSquashedInsts            3                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus1.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus1.numNop                    55                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus1.numRefs                  515                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus1.numBranches              150                       # Number of branches executed (Count)
system.cpu_cluster.cpus1.numStoreInsts            136                       # Number of stores executed (Count)
system.cpu_cluster.cpus1.numRate             0.134058                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus1.instsToCommit           1480                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus1.writebackCount          1142                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus1.producerInst             481                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus1.consumerInst             816                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus1.wbRate              0.103442                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus1.wbFanout            0.589461                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus1.timesIdled                46                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus1.idleCycles              1977                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus1.committedInsts           592                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus1.committedOps             705                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus1.cpi                18.648649                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus1.totalCpi           18.648649                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus1.ipc                 0.053623                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus1.totalIpc            0.053623                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus1.intRegfileReads         1620                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus1.intRegfileWrites          882                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus1.ccRegfileReads           243                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus1.ccRegfileWrites          237                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus1.miscRegfileReads        19180                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus1.miscRegfileWrites           11                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.insertedLoads          304                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.insertedStores          174                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.conflictingLoads           86                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.conflictingStores           51                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.branchPred.lookups          388                       # Number of BP lookups (Count)
system.cpu_cluster.cpus1.branchPred.condPredicted          251                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus1.branchPred.condIncorrect           36                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus1.branchPred.BTBLookups           22                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus1.branchPred.BTBHits           21                       # Number of BTB hits (Count)
system.cpu_cluster.cpus1.branchPred.BTBHitRatio     0.954545                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus1.branchPred.bblBTBLookups           22                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus1.branchPred.bblBTBHits           21                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus1.branchPred.bblBTBMisses            1                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus1.branchPred.RASUsed           18                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus1.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus1.branchPred.indirectLookups           22                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus1.branchPred.indirectHits            5                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus1.branchPred.indirectMisses           17                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus1.branchPred.indirectMispredicted            3                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillFetchDirect          325                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillFetchNondirect           62                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillResolveControl           33                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalProviderCorrect           36                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalAltMatchProviderWrong            1                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalProviderWrong           23                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderWouldHaveHit            1                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.commit.commitSquashedInsts         1164                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus1.commit.commitNonSpecStalls            9                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus1.commit.decodeIdleNonSpecPath         1171                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus1.commit.decodeIdleIQEmptyNonSpecPath          532                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecBranchResteerCost         9124                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecStallCost          223                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecCost  19887827600                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.commPathMemStallCost         8779                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus1.commit.commPathFEStallCost  19887828009                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus1.commit.branchMispredicts           68                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus1.commit.commPathBranchMispredicts           28                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::samples         8814                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::mean     0.082823                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::stdev     0.531707                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::0         8500     96.44%     96.44% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::1          139      1.58%     98.01% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::2           72      0.82%     98.83% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::3           45      0.51%     99.34% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::4           14      0.16%     99.50% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::5            8      0.09%     99.59% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::6           36      0.41%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::total         8814                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.instsCommitted          617                       # Number of instructions committed (Count)
system.cpu_cluster.cpus1.commit.opsCommitted          730                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus1.commit.memRefs           184                       # Number of memory references committed (Count)
system.cpu_cluster.cpus1.commit.loads              74                       # Number of loads committed (Count)
system.cpu_cluster.cpus1.commit.amos                2                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus1.commit.membars             7                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus1.commit.branches           92                       # Number of branches committed (Count)
system.cpu_cluster.cpus1.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus1.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus1.commit.integer           646                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus1.commit.functionCalls           12                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntAlu          546     74.79%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntMult            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntDiv            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatAdd            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatCmp            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatCvt            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMult            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMultAcc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatDiv            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMisc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatSqrt            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAdd            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAddAcc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAlu            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdCmp            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdCvt            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMisc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMult            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMultAcc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShift            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShiftAcc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdDiv            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSqrt            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatAdd            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatAlu            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatCmp            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatCvt            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatDiv            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMisc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMult            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceAdd            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceAlu            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceCmp            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAes            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAesMix            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha1Hash            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha256Hash            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShaSigma2            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShaSigma3            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdPredAlu            0      0.00%     74.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::MemRead           74     10.14%     84.93% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::MemWrite          110     15.07%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::total          730                       # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedControlBranches           92                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus1.commit.committedControlBTBMiss           92                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus1.commit.committedControlDirectionCorrect           67                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus1.commit.committedControlDirectionIncorrect           25                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus1.commit.committedControlTargetCorrect           64                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus1.commit.committedControlTargetIncorrect           28                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus1.commit.directControlTransferBTBMiss           45                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus1.commit.commitEligibleSamples           36                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus1.decode.idleCycles         2808                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus1.decode.blockedCycles         5748                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus1.decode.runCycles          407                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus1.decode.unblockCycles           21                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus1.decode.squashCycles           69                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus1.decode.branchResolved           63                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus1.decode.decodedInsts         2046                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus1.fetch.icacheStallCycles         3674                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus1.fetch.insts             2144                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus1.fetch.branches           388                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus1.fetch.predictedBranches          120                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus1.fetch.cycles            4193                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus1.fetch.squashCycles          138                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus1.fetch.tlbCycles          889                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus1.fetch.miscStallCycles           32                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus1.fetch.pendingTrapStallCycles          206                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus1.fetch.cacheLines          246                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus1.fetch.icacheSquashes           15                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus1.fetch.tlbSquashes            3                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::samples         9063                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::mean     0.264372                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::stdev     1.157273                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::0         8547     94.31%     94.31% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::1           60      0.66%     94.97% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::2           22      0.24%     95.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::3           55      0.61%     95.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::4           50      0.55%     96.37% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::5           47      0.52%     96.89% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::6          282      3.11%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
