
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5385000                       # Number of ticks simulated (Tick)
finalTick                                9943918349000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9603095                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19558276                       # Number of bytes of host memory used (Byte)
simInsts                                         5689                       # Number of instructions simulated (Count)
simOps                                           6961                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10143                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10770                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1449                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1605                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          628                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          427                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9438                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.170057                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.735285                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::MemRead          177     19.51%     86.33% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::MemWrite          124     13.67%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::total          907                       # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedControlBranches           97                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus2.commit.committedControlBTBMiss           97                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus2.commit.committedControlDirectionCorrect           69                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus2.commit.committedControlDirectionIncorrect           28                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus2.commit.committedControlTargetCorrect           66                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus2.commit.committedControlTargetIncorrect           31                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus2.commit.directControlTransferBTBMiss           38                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus2.commit.commitEligibleSamples           44                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus2.decode.idleCycles         2896                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus2.decode.blockedCycles         6186                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus2.decode.runCycles          352                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus2.decode.unblockCycles           28                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus2.decode.squashCycles           32                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus2.decode.branchResolved           44                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus2.decode.decodedInsts         1971                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus2.fetch.icacheStallCycles         4787                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus2.fetch.insts             2050                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus2.fetch.branches           285                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus2.fetch.predictedBranches           97                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus2.fetch.cycles            4331                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus2.fetch.squashCycles           64                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus2.fetch.tlbCycles          355                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus2.fetch.cacheLines          240                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus2.fetch.icacheSquashes           19                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus2.fetch.tlbSquashes            1                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::samples         9505                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::mean     0.259022                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::stdev     1.153802                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::0         8991     94.59%     94.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::1           42      0.44%     95.03% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::2           28      0.29%     95.33% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::3           59      0.62%     95.95% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::4           49      0.52%     96.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::5           25      0.26%     96.73% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::6          311      3.27%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::total         9505                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.branchRate     0.026462                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus2.fetch.rate          0.190344                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus2.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus2.lsq0.squashedLoads          150                       # Number of loads squashed (Count)
system.cpu_cluster.cpus2.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus2.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus2.lsq0.squashedStores          108                       # Number of stores squashed (Count)
system.cpu_cluster.cpus2.lsq0.rescheduledLoads          844                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus2.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus2.lsq0.loadToUse::samples          177                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::mean   112.672316                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::stdev   153.588829                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::0-9           29     16.38%     16.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::10-19           23     12.99%     29.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::20-29           22     12.43%     41.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::30-39           14      7.91%     49.72% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::40-49           14      7.91%     57.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::50-59            7      3.95%     61.58% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::60-69            3      1.69%     63.28% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::70-79            3      1.69%     64.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::80-89            4      2.26%     67.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::90-99            4      2.26%     69.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::110-119            1      0.56%     70.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::120-129            1      0.56%     70.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::130-139            1      0.56%     71.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::150-159            2      1.13%     72.32% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::160-169            3      1.69%     74.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::170-179            3      1.69%     75.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::180-189            2      1.13%     76.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::190-199            2      1.13%     77.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::200-209            4      2.26%     80.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::210-219            3      1.69%     81.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::220-229            5      2.82%     84.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::230-239            1      0.56%     85.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::260-269            2      1.13%     86.44% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::270-279            1      0.56%     87.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::280-289            1      0.56%     87.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::290-299            1      0.56%     88.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::overflows           21     11.86%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::max_value          839                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::total          177                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.readHits         1022                       # DTB read hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.readMisses           29                       # DTB read misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.writeHits          200                       # DTB write hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.writeMisses            2                       # DTB write misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.inserts           18                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus2.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus2.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus2.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus2.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus2.mmu.dtb.readAccesses         1051                       # DTB read accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb.writeAccesses          202                       # DTB write accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb.hits            1222                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.misses            31                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.accesses         1253                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.walks           31                       # Table walker walks requested (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.walksLongDescriptor           31                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            2                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           16                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.squashedBefore           10                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkWaitTime::samples           21                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkWaitTime::mean  6166.666667                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkWaitTime::stdev 28259.216786                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkWaitTime::0-8191           20     95.24%     95.24% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkWaitTime::122880-131071            1      4.76%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkWaitTime::total           21                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::samples           27                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::mean 65648.814815                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::gmean 38138.450989                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::stdev 49272.716385                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::0-16383            5     18.52%     18.52% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::16384-32767            5     18.52%     37.04% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::32768-49151            2      7.41%     44.44% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::49152-65535            1      3.70%     48.15% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::65536-81919            4     14.81%     62.96% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::81920-98303            1      3.70%     66.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::98304-114687            4     14.81%     81.48% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::114688-131071            2      7.41%     88.89% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::131072-147455            2      7.41%     96.30% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::147456-163839            1      3.70%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.walkServiceTime::total           27                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::samples   1068185760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::mean     0.002783                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::stdev     0.067634                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::0   1065746260     99.77%     99.77% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::1      2225500      0.21%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::2         4000      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::3       101000      0.01%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::4       109000      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pendingWalks::total   1068185760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.dtb_walker.pageSizes::4KiB           16     88.89%     88.89% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.pageSizes::2MiB            2     11.11%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.pageSizes::total           18                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Requested::Data           31                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Requested::total           31                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Completed::Data           18                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Completed::total           18                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin::total           49                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918349000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.mmu.itb.instHits          241                       # ITB inst hits (Count)
system.cpu_cluster.cpus2.mmu.itb.instMisses            6                       # ITB inst misses (Count)
system.cpu_cluster.cpus2.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus2.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus2.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus2.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus2.mmu.itb.inserts            6                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus2.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus2.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus2.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus2.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus2.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus2.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus2.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus2.mmu.itb.instAccesses          247                       # ITB inst accesses (Count)
system.cpu_cluster.cpus2.mmu.itb.hits             241                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus2.mmu.itb.misses             6                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus2.mmu.itb.accesses          247                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.walks            6                       # Table walker walks requested (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.walksLongDescriptor            6                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            2                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.walksLongTerminatedAtLevel::Level3            4                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.walkWaitTime::samples            6                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkWaitTime::0            6    100.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkWaitTime::total            6                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::samples            6                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::mean 34167.666667                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::gmean 19637.668667                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::stdev 43197.993781                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::0-8191            1     16.67%     16.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::8192-16383            1     16.67%     33.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::16384-24575            3     50.00%     83.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::114688-122879            1     16.67%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.walkServiceTime::total            6                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus2.mmu.itb_walker.pageSizes::4KiB            4     66.67%     66.67% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.pageSizes::2MiB            2     33.33%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.pageSizes::total            6                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Requested::Inst            6                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Requested::total            6                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Completed::Inst            6                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Completed::total            6                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin::total           12                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918349000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
