
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     35.37                       # Real time elapsed on the host (Second)
hostTickRate                                 14134613                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325492                       # Number of bytes of host memory used (Byte)
simInsts                                      1027207                       # Number of instructions simulated (Count)
simOps                                        1032916                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29038                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      29200                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193272                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           764030                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764030                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.448392                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.commit.committedControlBTBMiss          567                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus0.commit.committedControlDirectionCorrect        27775                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus0.commit.committedControlTargetCorrect        27775                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBMiss          567                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitFetchDirect        26641                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus0.commit.commitEligibleSamples         4536                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus0.decode.idleCycles         7192                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus0.decode.blockedCycles       960501                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus0.decode.unblockCycles        32307                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus0.decode.branchResolved        27205                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus0.decode.decodedInsts       193842                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus0.fetch.icacheStallCycles          580                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus0.fetch.insts           193842                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus0.fetch.branches         27773                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus0.fetch.predictedBranches        27207                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus0.fetch.cycles          999420                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus0.fetch.cacheLines         1132                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::samples      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::mean     0.193842                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::stdev     0.925508                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::0       945020     94.50%     94.50% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::1        14422      1.44%     95.94% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::2         5137      0.51%     96.46% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::3         7649      0.76%     97.22% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::4         7649      0.76%     97.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::5         5135      0.51%     98.50% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::6        14988      1.50%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::total      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.branchRate     0.027773                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus0.fetch.rate          0.193842                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus0.fetch.fdipTinyTakenTargetObserved        31169                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus0.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus0.lsq0.squashedLoads            0                       # Number of loads squashed (Count)
system.cpu_cluster.cpus0.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus0.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus0.lsq0.squashedStores            0                       # Number of stores squashed (Count)
system.cpu_cluster.cpus0.lsq0.rescheduledLoads       570754                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus0.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus0.lsq0.loadToUse::samples        27209                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::mean   869.431438                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::stdev   287.674234                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::10-19           52      0.19%      0.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::20-29         1215      4.47%      4.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::30-39         1221      4.49%      9.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::40-49          292      1.07%     10.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::50-59           51      0.19%     10.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::60-69            4      0.01%     10.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::overflows        24374     89.58%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::min_value           19                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::max_value         1105                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::total        27209                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.readHits       597960                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeHits        27772                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.readAccesses       597960                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeAccesses        27772                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.hits          625732                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.misses             0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.accesses       625732                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.itb.instHits         1132                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.instAccesses         1132                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.hits            1132                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.itb.misses             0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.itb.accesses         1132                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.power_state.pwrStateResidencyTicks::ON    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.rename.idleCycles        10846                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus0.rename.blockCycles       853595                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus0.rename.serializeStallCycles            0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus0.rename.runCycles        16208                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus0.rename.unblockCycles       119351                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus0.rename.renamedInsts       193842                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus0.rename.IQFullEvents       106906                       # Number of times rename has blocked due to IQ full (Count)
system.cpu_cluster.cpus0.rename.renamedOperands       219345                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus0.rename.lookups        328735                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus0.rename.intLookups       247120                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus0.rename.committedMaps       219366                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus0.rename.serializing            0                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus0.rename.tempSerializing            0                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus0.rename.skidInsts       169576                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus0.rob.reads            1189324                       # The number of ROB reads (Count)
system.cpu_cluster.cpus0.rob.writes            387701                       # The number of ROB writes (Count)
system.cpu_cluster.cpus0.thread_0.numInsts       193293                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus0.thread_0.numOps       193293                       # Number of Ops committed (Count)
system.cpu_cluster.cpus0.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus1.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus1.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus1.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus1.instsAdded            214601                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus1.instsIssued           690910                       # Number of instructions issued (Count)
system.cpu_cluster.cpus1.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::mean     0.690910                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::stdev     1.330650                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::0       723619     72.36%     72.36% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::1       105956     10.60%     82.96% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::2        40660      4.07%     87.02% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::3        20849      2.08%     89.11% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::4       103635     10.36%     99.47% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::5         5139      0.51%     99.99% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::6          142      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::total      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
