
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::IntDiv            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatAdd            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatCmp            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatCvt            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMult            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMultAcc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatDiv            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMisc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatSqrt            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAdd            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAddAcc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAlu            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdCmp            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdCvt            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdMisc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdMult            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdMultAcc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShift            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShiftAcc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdDiv            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSqrt            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatAdd            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatAlu            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatCmp            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatCvt            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatDiv            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatMisc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatMult            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdReduceAdd            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdReduceAlu            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdReduceCmp            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAes            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAesMix            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha1Hash            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha256Hash            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShaSigma2            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShaSigma3            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdPredAlu            0      0.00%     22.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::MemRead       390947     73.36%     95.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::MemWrite        23743      4.46%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::total       532922                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.issueRate           0.532922                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus1.fuBusy                 82080                       # FU busy when requested (Count)
system.cpu_cluster.cpus1.fuBusyRate          0.154019                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus1.intInstQueueReads      2147923                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus1.intInstQueueWrites       165232                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus1.intInstQueueWakeupAccesses       165232                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus1.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus1.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus1.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus1.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.intAluAccesses        615002                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus1.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus1.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus1.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus1.squashCycles               0                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus1.blockCycles           624440                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus1.unblockCycles          12480                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus1.dispatchedInsts       165716                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus1.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus1.dispLoadInsts          23258                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus1.dispStoreInsts         23743                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus1.dispNonSpecInsts            0                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus1.iqFullEvents            3033                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus1.predictedTakenIncorrect            0                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus1.predictedNotTakenIncorrect            0                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus1.branchMispredicts            0                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus1.numInsts              532921                       # Number of executed instructions (Count)
system.cpu_cluster.cpus1.numLoadInsts          390947                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus1.numSquashedInsts            0                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus1.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus1.numNop                   484                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus1.numRefs               414690                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus1.numBranches            23742                       # Number of branches executed (Count)
system.cpu_cluster.cpus1.numStoreInsts          23743                       # Number of stores executed (Count)
system.cpu_cluster.cpus1.numRate             0.532921                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus1.instsToCommit         532923                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus1.writebackCount        165232                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus1.producerInst           87585                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus1.consumerInst          135324                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus1.wbRate              0.165232                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus1.wbFanout            0.647224                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus1.committedInsts        165259                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus1.committedUserInsts       165259                       # Number of committed user-mode instructions (Count)
system.cpu_cluster.cpus1.committedNonSpinUserInsts       165259                       # Number of committed non-spin user-mode instructions (Count)
system.cpu_cluster.cpus1.committedSpinUserInsts            0                       # Number of committed spin user-mode instructions (Count)
system.cpu_cluster.cpus1.committedOps          165259                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus1.cpi                 6.051108                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus1.totalCpi            6.051108                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus1.ipc                 0.165259                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus1.totalIpc            0.165259                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus1.intRegfileReads       578958                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus1.intRegfileWrites       117747                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus1.ccRegfileReads         69774                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus1.ccRegfileWrites        69777                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus1.miscRegfileReads      6549894                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.insertedLoads        23258                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.insertedStores        23743                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus1.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus1.branchPred.lookups        27131                       # Number of BP lookups (Count)
system.cpu_cluster.cpus1.branchPred.condPredicted        26647                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus1.branchPred.condIncorrect            0                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus1.branchPred.BTBLookups        26647                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus1.branchPred.BTBHits        26647                       # Number of BTB hits (Count)
system.cpu_cluster.cpus1.branchPred.BTBHitRatio     1.000000                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus1.branchPred.bblBTBLookups        26647                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus1.branchPred.bblBTBHits        26647                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus1.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus1.branchPred.RASUsed            0                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus1.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus1.branchPred.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus1.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus1.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus1.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillFetchDirect        23743                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillFetchNondirect            0                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillResolveControl            0                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus1.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderCorrect        21323                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalProviderCorrect         1939                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.bimodalProviderWrong            0                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::1          968                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::2         2420                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::3         4359                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::4        10182                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::5         1940                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::6          970                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.longestMatchProvider::7          484                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::0          968                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::1         3388                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::2         4359                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::3         9698                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::4         2425                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::5          485                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus1.commit.decodeIdleNonSpecPath          484                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecBranchResteerCost        96812                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecStallCost         1610                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.fetchNonSpecCost       901692                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus1.commit.commPathMemStallCost       957861                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus1.commit.numCommittedDist::samples      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::mean     0.165744                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::stdev     0.847869                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::0       940877     94.09%     94.09% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::1        34407      3.44%     97.53% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::2          484      0.05%     97.58% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::3          485      0.05%     97.63% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::4            0      0.00%     97.63% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::5        13568      1.36%     98.98% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::6        10179      1.02%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.numCommittedDist::total      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus1.commit.instsCommitted       165744                       # Number of instructions committed (Count)
system.cpu_cluster.cpus1.commit.opsCommitted       165744                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus1.commit.memRefs         47009                       # Number of memory references committed (Count)
system.cpu_cluster.cpus1.commit.loads           23262                       # Number of loads committed (Count)
system.cpu_cluster.cpus1.commit.amos                0                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus1.commit.membars             0                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus1.commit.branches        23747                       # Number of branches committed (Count)
system.cpu_cluster.cpus1.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus1.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus1.commit.integer        141512                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus1.commit.functionCalls            0                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntAlu       118735     71.64%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IntDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAddAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShift            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShiftAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
