
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.power_state.pwrStateResidencyTicks::ON    258509249                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.rename.squashCycles           38                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus2.rename.idleCycles         2315                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus2.rename.blockCycles          163                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus2.rename.serializeStallCycles         5804                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus2.rename.runCycles          420                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus2.rename.unblockCycles           25                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus2.rename.renamedInsts         2164                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus2.rename.renamedOperands         2041                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus2.rename.lookups          2835                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus2.rename.intLookups         2482                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus2.rename.committedMaps         1000                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus2.rename.undoneMaps         1030                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus2.rename.serializing           39                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus2.rename.tempSerializing            6                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus2.rename.skidInsts          233                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus2.rob.reads              10659                       # The number of ROB reads (Count)
system.cpu_cluster.cpus2.rob.writes              4483                       # The number of ROB writes (Count)
system.cpu_cluster.cpus2.thread_0.numInsts          879                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus2.thread_0.numOps         1054                       # Number of Ops committed (Count)
system.cpu_cluster.cpus2.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus3.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus3.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus3.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus3.instsAdded              1640                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus3.nonSpecInstsAdded           27                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus3.instsIssued             1905                       # Number of instructions issued (Count)
system.cpu_cluster.cpus3.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus3.squashedInstsExamined          416                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus3.squashedOperandsExamined          280                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus3.squashedNonSpecRemoved            9                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus3.numIssuedDist::samples         8987                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::mean     0.211973                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::stdev     0.809827                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::0         8163     90.83%     90.83% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::1          350      3.89%     94.73% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::2          186      2.07%     96.80% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::3          106      1.18%     97.97% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::4           97      1.08%     99.05% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::5           33      0.37%     99.42% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::6           52      0.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::total         8987                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::MemRead           27     93.10%     93.10% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::MemWrite            2      6.90%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::No_OpClass            4      0.21%      0.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IntAlu         1095     57.48%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IntMult            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IntDiv            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatAdd            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatCmp            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatCvt            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMult            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMultAcc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatDiv            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMisc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatSqrt            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAdd            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAddAcc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAlu            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdCmp            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdCvt            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMisc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMult            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMultAcc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShift            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShiftAcc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdDiv            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSqrt            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAdd            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAlu            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCmp            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCvt            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatDiv            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMisc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMult            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAdd            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAlu            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceCmp            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAes            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAesMix            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdPredAlu            0      0.00%     57.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemRead          509     26.72%     84.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemWrite          297     15.59%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::total         1905                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.issueRate           0.199435                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus3.fuBusy                    29                       # FU busy when requested (Count)
system.cpu_cluster.cpus3.fuBusyRate          0.015223                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus3.intInstQueueReads        12824                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus3.intInstQueueWrites         2083                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus3.intInstQueueWakeupAccesses         1481                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus3.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus3.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus3.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus3.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.intAluAccesses          1930                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus3.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus3.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus3.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus3.squashCycles              41                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus3.blockCycles               55                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus3.unblockCycles              0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus3.dispatchedInsts         1707                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus3.dispSquashedInsts            4                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus3.dispLoadInsts            181                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus3.dispStoreInsts           285                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus3.dispNonSpecInsts           11                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus3.iqFullEvents               0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus3.predictedTakenIncorrect            2                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus3.predictedNotTakenIncorrect           40                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus3.branchMispredicts           42                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus3.numInsts                1842                       # Number of executed instructions (Count)
system.cpu_cluster.cpus3.numLoadInsts             492                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus3.numSquashedInsts           13                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus3.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus3.numNop                    40                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus3.numRefs                  753                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus3.numBranches              203                       # Number of branches executed (Count)
system.cpu_cluster.cpus3.numStoreInsts            261                       # Number of stores executed (Count)
system.cpu_cluster.cpus3.numRate             0.192839                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus3.instsToCommit           1842                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus3.writebackCount          1481                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus3.producerInst             583                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus3.consumerInst            1046                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus3.wbRate              0.155046                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus3.wbFanout            0.557361                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus3.timesIdled                40                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus3.idleCycles               565                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus3.committedInsts           995                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus3.committedOps            1238                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus3.cpi                 9.600000                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus3.totalCpi            9.600000                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus3.ipc                 0.104167                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus3.totalIpc            0.104167                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus3.intRegfileReads         2108                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus3.intRegfileWrites         1067                       # Number of integer regfile writes (Count)
