
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3445500                       # Number of ticks simulated (Tick)
finalTick                                9943916409500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.54                       # Real time elapsed on the host (Second)
hostTickRate                                  6413098                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569812                       # Number of bytes of host memory used (Byte)
simInsts                                         5471                       # Number of instructions simulated (Count)
simOps                                           6829                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10181                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6891                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1264                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          197                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.213477                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811256                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.mmu.itb.instHits          191                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.itb.instMisses           22                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.itb.inserts           19                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.permsFaults            1                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.instAccesses          213                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.hits             191                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.itb.misses            22                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.itb.accesses          213                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walks           22                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongDescriptor           22                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            1                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           18                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.squashedBefore            2                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::samples           20                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::mean         9425                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::stdev 26550.485673                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::0-8191           17     85.00%     85.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::8192-16383            1      5.00%     90.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::81920-90111            1      5.00%     95.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::90112-98303            1      5.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::total           20                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::samples           21                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::mean 46310.428571                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::gmean 22098.903400                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::stdev 48252.581970                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::0-16383            7     33.33%     33.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::16384-32767            5     23.81%     57.14% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::32768-49151            1      4.76%     61.90% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::49152-65535            1      4.76%     66.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::81920-98303            5     23.81%     90.48% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::114688-131071            1      4.76%     95.24% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::163840-180223            1      4.76%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::total           21                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::samples   1064685260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::mean     0.000665                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::stdev     0.025788                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::0   1063976760     99.93%     99.93% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::1       708500      0.07%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::total   1064685260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::4KiB           18     94.74%     94.74% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::2MiB            1      5.26%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::total           19                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Inst           22                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::total           22                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Inst           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::total           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin::total           41                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943916409500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943916409500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943916409500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.power_state.pwrStateResidencyTicks::ON    257178749                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.rename.squashCycles           29                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus0.rename.idleCycles         1700                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus0.rename.blockCycles           50                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus0.rename.serializeStallCycles         3872                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus0.rename.runCycles          241                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus0.rename.unblockCycles           29                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus0.rename.renamedInsts         1165                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus0.rename.renamedOperands          964                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus0.rename.lookups          1472                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus0.rename.intLookups         1311                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus0.rename.committedMaps          569                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus0.rename.undoneMaps          374                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus0.rename.serializing           38                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus0.rename.tempSerializing            4                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus0.rename.skidInsts          161                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus0.rob.reads               6867                       # The number of ROB reads (Count)
system.cpu_cluster.cpus0.rob.writes              2257                       # The number of ROB writes (Count)
system.cpu_cluster.cpus0.thread_0.numInsts          539                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus0.thread_0.numOps          692                       # Number of Ops committed (Count)
system.cpu_cluster.cpus0.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus1.numCycles               6817                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus1.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus1.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus1.instsAdded              1349                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus1.nonSpecInstsAdded           18                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus1.instsIssued             1280                       # Number of instructions issued (Count)
system.cpu_cluster.cpus1.squashedInstsIssued            8                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus1.squashedInstsExamined          716                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus1.squashedOperandsExamined          591                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus1.squashedNonSpecRemoved            9                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus1.numIssuedDist::samples         5131                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::mean     0.249464                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::stdev     0.849342                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::0         4543     88.54%     88.54% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::1          264      5.15%     93.69% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::2          149      2.90%     96.59% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::3           69      1.34%     97.93% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::4           49      0.95%     98.89% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::5           27      0.53%     99.42% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::6           30      0.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.numIssuedDist::total         5131                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::MemRead           14     87.50%     87.50% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::MemWrite            2     12.50%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::No_OpClass           31      2.42%      2.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::IntAlu          781     61.02%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::IntMult            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::IntDiv            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
