
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.23                       # Real time elapsed on the host (Second)
hostTickRate                                  6646649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38918032                       # Number of bytes of host memory used (Byte)
simInsts                                      6838272                       # Number of instructions simulated (Count)
simOps                                        7139054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90903                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94901                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             326641                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            853867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued           817072                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         2001                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        76490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        65520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.508002                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.364283                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatAdd         8079      1.03%     57.62% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCmp         2982      0.38%     58.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCvt         8351      1.07%     59.07% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMult         2693      0.34%     59.42% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMultAcc            0      0.00%     59.42% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatDiv         2693      0.34%     59.76% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMisc         2693      0.34%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatSqrt            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAdd            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAddAcc            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAlu            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCmp            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCvt            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMisc            2      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMult            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMultAcc            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShift            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdDiv            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSqrt            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMult            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAes            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAesMix            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     60.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdPredAlu           71      0.01%     60.12% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::MemRead       224149     28.71%     88.83% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::MemWrite        87198     11.17%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::total       780630                       # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedControlBranches       104504                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus0.commit.committedControlBTBHit        98491                       # Number of committed control instructions delivered by the FDIP BBL chain. (Count)
system.cpu_cluster.cpus0.commit.committedControlBTBMiss         6013                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus0.commit.committedControlDirectionCorrect       101032                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus0.commit.committedControlDirectionIncorrect         3472                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus0.commit.committedControlTargetCorrect       101893                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus0.commit.committedControlTargetIncorrect         2611                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBMiss         1019                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitFetchDirect         8531                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitPredecodeDirect         3843                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from PredecodeDirect fill. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitResolveControl          128                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from ResolveControl fill. (Count)
system.cpu_cluster.cpus0.commit.directControlTransferBTBHitRestore           62                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from Restore fill. (Count)
system.cpu_cluster.cpus0.commit.commitEligibleSamples       175919                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus0.decode.idleCycles        31451                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus0.decode.blockedCycles       177512                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus0.decode.runCycles        88770                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus0.decode.unblockCycles        25065                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus0.decode.squashCycles         2988                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus0.decode.branchResolved        18745                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus0.decode.branchMispred         1131                       # Number of times decode detected a branch misprediction (Count)
system.cpu_cluster.cpus0.decode.decodedInsts       880924                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus0.decode.squashedInsts         5177                       # Number of squashed instructions handled by decode (Count)
system.cpu_cluster.cpus0.fetch.icacheStallCycles        24692                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus0.fetch.insts           897016                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus0.fetch.branches        123059                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus0.fetch.predictedBranches        22895                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus0.fetch.cycles          280070                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus0.fetch.squashCycles         8166                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus0.fetch.miscStallCycles         4506                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus0.fetch.pendingTrapStallCycles         9675                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus0.fetch.cacheLines       128188                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus0.fetch.icacheSquashes         7330                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus0.fetch.tlbSquashes           25                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::samples       325786                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::mean     2.832252                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::stdev     3.517850                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::0       178769     54.87%     54.87% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::1        10496      3.22%     58.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::2         6793      2.09%     60.18% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::3        11508      3.53%     63.71% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::4         8010      2.46%     66.17% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::5         7734      2.37%     68.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::6        10022      3.08%     71.62% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::7         6372      1.96%     73.58% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::8        86082     26.42%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::max_value            8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.nisnDist::total       325786                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus0.fetch.branchRate     0.376741                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus0.fetch.rate          2.746183                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus0.fetch.fdipNoBblReturnZero          686                       # Number of times FDIP BBL growth returned zero because no BBL entry was valid (Count)
system.cpu_cluster.cpus0.fetch.fdipFtqInstLimitReturnZero        12473                       # Number of times FDIP BBL growth returned zero because the FTQ instruction budget was exceeded (Count)
system.cpu_cluster.cpus0.fetch.fdipTinyNextPcStopPrefetch            5                       # Number of times FDIP BBL growth hit the tiny-nextPC stop-prefetch guard (Count)
system.cpu_cluster.cpus0.fetch.fdipTinyTakenTargetObserved       168282                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus0.fetch.fdipLegacyTinyPredGuard            5                       # Number of times the legacy tiny predicted-PC guard fired in fetch (Count)
system.cpu_cluster.cpus0.lsq0.forwLoads         14739                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus0.lsq0.squashedLoads        11019                       # Number of loads squashed (Count)
system.cpu_cluster.cpus0.lsq0.ignoredResponses            5                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus0.lsq0.memOrderViolation           89                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus0.lsq0.squashedStores        17436                       # Number of stores squashed (Count)
system.cpu_cluster.cpus0.lsq0.rescheduledLoads          742                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus0.lsq0.blockedByCache            3                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus0.lsq0.loadToUse::samples       224100                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::mean     3.499125                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::stdev     5.557493                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::0-9       220497     98.39%     98.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::10-19          715      0.32%     98.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::20-29          616      0.27%     98.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::30-39         1193      0.53%     99.52% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::40-49          863      0.39%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::50-59           16      0.01%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::60-69            6      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::70-79            3      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::80-89            3      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::90-99            2      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::100-109            8      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::110-119           44      0.02%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::120-129           30      0.01%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::130-139           52      0.02%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::140-149           41      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::150-159            2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::170-179            4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::180-189            1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::250-259            2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::overflows            2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::min_value            2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::max_value          717                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.lsq0.loadToUse::total       224100                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus0.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.readHits       229013                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.readMisses           75                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeHits        94728                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeMisses            7                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.inserts            9                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.prefetchFaults            7                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.permsFaults            2                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.dtb.readAccesses       229088                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.writeAccesses        94735                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb.hits          323741                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.dtb.misses            82                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.dtb.accesses       323823                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walks           75                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walksLongDescriptor           75                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            2                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3            7                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.squashedBefore           23                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::samples           52                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::mean    48.076923                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::stdev   346.687623                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::0-255           51     98.08%     98.08% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::2304-2559            1      1.92%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkWaitTime::total           52                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::samples            9                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::mean 55667.666667                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::gmean 49975.680788                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::stdev 26645.825189                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::16384-24575            1     11.11%     11.11% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::24576-32767            1     11.11%     22.22% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::32768-40959            1     11.11%     33.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::40960-49151            1     11.11%     44.44% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::49152-57343            1     11.11%     55.56% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::57344-65535            2     22.22%     77.78% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::81920-90111            1     11.11%     88.89% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::98304-106495            1     11.11%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.walkServiceTime::total            9                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::samples    164210000                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::mean     0.759920                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::stdev     0.427524                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::0     39442000     24.02%     24.02% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::1    124757500     75.97%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::2         3500      0.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::3         6000      0.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::4         1000      0.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pendingWalks::total    164210000                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.dtb_walker.pageSizes::4KiB            7     77.78%     77.78% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.pageSizes::2MiB            2     22.22%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.pageSizes::total            9                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::Data           75                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Requested::total           75                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::Data            9                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin_Completed::total            9                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.requestOrigin::total           84                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.itb.instHits       132136                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.itb.instMisses           90                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.itb.writeMisses            0                       # DTB write misses (Count)
