
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.power_state.numTransitions            7                       # Number of power state transitions (Count)
system.cpu_cluster.cpus3.power_state.ticksClkGated::samples            4                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.ticksClkGated::mean 26481625.500000                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.ticksClkGated::stdev 31538596.699193                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.ticksClkGated::underflows            2     50.00%     50.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.ticksClkGated::1000-5e+10            2     50.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.ticksClkGated::min_value          501                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.ticksClkGated::max_value     62424500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.ticksClkGated::total            4                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus3.power_state.pwrStateResidencyTicks::ON    394073498                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.power_state.pwrStateResidencyTicks::CLK_GATED    105926502                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.rename.squashCycles        13824                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus3.rename.idleCycles       129305                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus3.rename.blockCycles        52165                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus3.rename.serializeStallCycles       131353                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus3.rename.runCycles       239792                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus3.rename.unblockCycles       218680                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus3.rename.renamedInsts      1771704                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus3.rename.ROBFullEvents        10449                       # Number of times rename has blocked due to ROB full (Count)
system.cpu_cluster.cpus3.rename.IQFullEvents         1137                       # Number of times rename has blocked due to IQ full (Count)
system.cpu_cluster.cpus3.rename.SQFullEvents       191495                       # Number of times rename has blocked due to SQ full (Count)
system.cpu_cluster.cpus3.rename.renamedOperands      1807419                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus3.rename.lookups       2605590                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus3.rename.intLookups      1918547                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus3.rename.vecLookups        52335                       # Number of vector rename lookups (Count)
system.cpu_cluster.cpus3.rename.committedMaps      1523353                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus3.rename.undoneMaps       284175                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus3.rename.serializing         9857                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus3.rename.tempSerializing         1357                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus3.rename.skidInsts       273259                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus3.rob.reads            2146918                       # The number of ROB reads (Count)
system.cpu_cluster.cpus3.rob.writes           3488141                       # The number of ROB writes (Count)
system.cpu_cluster.cpus3.thread_0.numInsts      1357431                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus3.thread_0.numOps      1469017                       # Number of Ops committed (Count)
system.cpu_cluster.cpus3.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus4.numCycles               4524                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus4.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus4.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus4.instsAdded              4929                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus4.nonSpecInstsAdded           99                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus4.instsIssued             4952                       # Number of instructions issued (Count)
system.cpu_cluster.cpus4.squashedInstsIssued           13                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus4.squashedInstsExamined          828                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus4.squashedOperandsExamined          242                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus4.squashedNonSpecRemoved           15                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus4.numIssuedDist::samples         4524                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::mean     1.094607                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::stdev     1.819728                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::0         2739     60.54%     60.54% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::1          674     14.90%     75.44% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::2          277      6.12%     81.56% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::3          301      6.65%     88.22% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::4          210      4.64%     92.86% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::5          120      2.65%     95.51% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::6          100      2.21%     97.72% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::7           43      0.95%     98.67% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::8           60      1.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::max_value            8                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::total         4524                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IntAlu           25     75.76%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IntMult            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IntDiv            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatAdd            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatCmp            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatCvt            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMult            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMultAcc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatDiv            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMisc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatSqrt            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAdd            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAddAcc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAlu            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdCmp            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdCvt            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdMisc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdMult            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdMultAcc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShift            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShiftAcc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdDiv            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSqrt            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatAdd            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatAlu            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatCmp            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatCvt            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatDiv            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatMisc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatMult            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatMultAcc            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatSqrt            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdReduceAdd            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdReduceAlu            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdReduceCmp            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatReduceAdd            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatReduceCmp            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAes            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAesMix            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha1Hash            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha1Hash2            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha256Hash            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha256Hash2            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShaSigma2            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShaSigma3            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdPredAlu            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::MemRead            0      0.00%     75.76% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::MemWrite            8     24.24%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::No_OpClass            0      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IntAlu         3828     77.30%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IntMult            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IntDiv            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatAdd            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatCmp            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatCvt            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMult            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMultAcc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatDiv            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMisc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatSqrt            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAdd            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAddAcc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAlu            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCmp            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCvt            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMisc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMult            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMultAcc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShift            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShiftAcc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdDiv            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSqrt            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAdd            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMult            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAdd            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAlu            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceCmp            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAes            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAesMix            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma2            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma3            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdPredAlu            0      0.00%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemRead          543     10.97%     88.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemWrite          581     11.73%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::total         4952                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.issueRate           1.094607                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus4.fuBusy                    33                       # FU busy when requested (Count)
system.cpu_cluster.cpus4.fuBusyRate          0.006664                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus4.intInstQueueReads        14474                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus4.intInstQueueWrites         5856                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus4.intInstQueueWakeupAccesses         4813                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus4.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus4.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus4.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
