
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000098                       # Number of seconds simulated (Second)
simTicks                                     97780000                       # Number of ticks simulated (Tick)
finalTick                                9944010744000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.19                       # Real time elapsed on the host (Second)
hostTickRate                                 13599272                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19591368                       # Number of bytes of host memory used (Byte)
simInsts                                       289701                       # Number of instructions simulated (Count)
simOps                                         346943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48252                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             121140                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             60064                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            87215                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          220                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        15280                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        12354                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           62                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       114078                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764521                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.531811                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.fetch.squashCycles          816                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus1.fetch.tlbCycles         1484                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus1.fetch.miscStallCycles          312                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus1.fetch.pendingTrapStallCycles          300                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus1.fetch.icacheWaitRetryStallCycles          615                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu_cluster.cpus1.fetch.cacheLines         4362                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus1.fetch.icacheSquashes          150                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus1.fetch.tlbSquashes            9                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::samples        59489                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::mean     0.657634                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::stdev     1.719759                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::0        50221     84.42%     84.42% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::1         1467      2.47%     86.89% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::2         1121      1.88%     88.77% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::3          865      1.45%     90.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::4          692      1.16%     91.39% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::5          688      1.16%     92.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::6         4435      7.46%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::total        59489                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.branchRate     0.082242                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus1.fetch.rate          0.439724                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus1.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus1.lsq0.squashedLoads         1070                       # Number of loads squashed (Count)
system.cpu_cluster.cpus1.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus1.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus1.lsq0.squashedStores          868                       # Number of stores squashed (Count)
system.cpu_cluster.cpus1.lsq0.rescheduledLoads        16549                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus1.lsq0.blockedByCache           20                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus1.lsq0.loadToUse::samples         2583                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::mean    76.022842                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::stdev    98.796271                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::0-9          369     14.29%     14.29% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::10-19          476     18.43%     32.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::20-29          286     11.07%     43.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::30-39          264     10.22%     54.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::40-49          179      6.93%     60.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::50-59          106      4.10%     65.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::60-69           76      2.94%     67.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::70-79           82      3.17%     71.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::80-89           68      2.63%     73.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::90-99           61      2.36%     76.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::100-109           30      1.16%     77.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::110-119           36      1.39%     78.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::120-129           36      1.39%     80.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::130-139           48      1.86%     81.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::140-149           30      1.16%     83.12% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::150-159           26      1.01%     84.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::160-169           25      0.97%     85.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::170-179           46      1.78%     86.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::180-189           48      1.86%     88.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::190-199           29      1.12%     89.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::200-209           31      1.20%     91.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::210-219           29      1.12%     92.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::220-229           25      0.97%     93.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::230-239           23      0.89%     94.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::240-249           17      0.66%     94.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::250-259            3      0.12%     94.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::260-269           11      0.43%     95.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::270-279            4      0.15%     95.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::280-289            7      0.27%     95.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::290-299            9      0.35%     96.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::overflows          103      3.99%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::max_value          711                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::total         2583                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.readHits        19224                       # DTB read hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.readMisses           81                       # DTB read misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeHits         4180                       # DTB write hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeMisses           73                       # DTB write misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.inserts           38                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus1.mmu.dtb.alignFaults           13                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus1.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus1.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus1.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus1.mmu.dtb.readAccesses        19305                       # DTB read accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeAccesses         4253                       # DTB write accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb.hits           23404                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.misses           154                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.accesses        23558                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walks          154                       # Table walker walks requested (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walksLongDescriptor          154                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            5                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           33                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.squashedBefore          111                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::samples           43                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::mean  2639.534884                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::stdev  9415.871594                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::0-4095           39     90.70%     90.70% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::12288-16383            1      2.33%     93.02% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::20480-24575            1      2.33%     95.35% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::24576-28671            1      2.33%     97.67% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::49152-53247            1      2.33%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::total           43                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::samples          140                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::mean 49000.271429                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::gmean 29946.771653                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::stdev 38070.602721                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::0-8191           34     24.29%     24.29% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::8192-16383            4      2.86%     27.14% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::16384-24575           12      8.57%     35.71% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::24576-32767           13      9.29%     45.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::32768-40959           13      9.29%     54.29% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::40960-49151            3      2.14%     56.43% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::49152-57343            2      1.43%     57.86% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::57344-65535            6      4.29%     62.14% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::65536-73727            9      6.43%     68.57% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::73728-81919            4      2.86%     71.43% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::81920-90111            2      1.43%     72.86% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::90112-98303           15     10.71%     83.57% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::98304-106495           18     12.86%     96.43% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::106496-114687            4      2.86%     99.29% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::122880-131071            1      0.71%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkServiceTime::total          140                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::samples   1091661260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::mean     0.016390                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::stdev     0.340588                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::0-1   1091051260     99.94%     99.94% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::2-3       107000      0.01%     99.95% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::4-5       207000      0.02%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::6-7        44500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::8-9        20000      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::10-11        20500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::12-13        41500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::14-15        11000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::16-17        58500      0.01%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::18-19         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::20-21         3500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::22-23          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::24-25         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::26-27          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::28-29        93500      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pendingWalks::total   1091661260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.pageSizes::4KiB           33     86.84%     86.84% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.pageSizes::2MiB            5     13.16%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.pageSizes::total           38                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.requestOrigin_Requested::Data          154                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.requestOrigin_Requested::total          154                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.requestOrigin_Completed::Data           38                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.requestOrigin_Completed::total           38                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.requestOrigin::total          192                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9944010744000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus1.mmu.itb.instHits         4420                       # ITB inst hits (Count)
system.cpu_cluster.cpus1.mmu.itb.instMisses           49                       # ITB inst misses (Count)
system.cpu_cluster.cpus1.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus1.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus1.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus1.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus1.mmu.itb.inserts           49                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus1.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus1.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus1.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus1.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus1.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus1.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus1.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus1.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus1.mmu.itb.permsFaults           50                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus1.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus1.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus1.mmu.itb.instAccesses         4469                       # ITB inst accesses (Count)
system.cpu_cluster.cpus1.mmu.itb.hits            4420                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus1.mmu.itb.misses            49                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus1.mmu.itb.accesses         4469                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.walks           49                       # Table walker walks requested (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.walksLongDescriptor           49                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            4                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           45                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.walkWaitTime::samples           49                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkWaitTime::0           49    100.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkWaitTime::total           49                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::samples           49                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::mean 25766.306122                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::gmean 12138.954707                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::stdev 36169.897423                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::0-16383           28     57.14%     57.14% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::16384-32767           13     26.53%     83.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::65536-81919            1      2.04%     85.71% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::81920-98303            6     12.24%     97.96% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::163840-180223            1      2.04%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.walkServiceTime::total           49                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus1.mmu.itb_walker.pageSizes::4KiB           45     91.84%     91.84% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.pageSizes::2MiB            4      8.16%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.pageSizes::total           49                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Requested::Inst           49                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Requested::total           49                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Completed::Inst           49                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin_Completed::total           49                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus1.mmu.itb_walker.requestOrigin::total           98                       # Table walker requests started/completed, data/inst (Count)
