
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000050                       # Number of seconds simulated (Second)
simTicks                                     50000000                       # Number of ticks simulated (Tick)
finalTick                                9944062964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.14                       # Real time elapsed on the host (Second)
hostTickRate                                 12091041                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38626176                       # Number of bytes of host memory used (Byte)
simInsts                                       993812                       # Number of instructions simulated (Count)
simOps                                        1161290                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles                874                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded               963                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           22                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued              974                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined           24                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples          874                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     1.114416                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.762066                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus6.commit.branches          118                       # Number of branches committed (Count)
system.cpu_cluster.cpus6.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus6.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus6.commit.integer           793                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus6.commit.functionCalls           29                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::IntAlu          655     77.79%     77.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::IntMult            1      0.12%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::IntDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatCvt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatMult            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatMultAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatMisc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatSqrt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdAddAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdAlu            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdCvt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdMisc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdMult            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdMultAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdShift            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdShiftAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdSqrt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatAlu            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatCvt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatMisc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatMult            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdReduceAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdReduceAlu            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdReduceCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdAes            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdAesMix            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdSha1Hash            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdSha256Hash            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdShaSigma2            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdShaSigma3            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::SimdPredAlu            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::MemRead           93     11.05%     88.95% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::MemWrite           93     11.05%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedInstType_0::total          842                       # Class of committed instruction (Count)
system.cpu_cluster.cpus6.commit.committedControlBranches          118                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus6.commit.committedControlBTBHit          114                       # Number of committed control instructions delivered by the FDIP BBL chain. (Count)
system.cpu_cluster.cpus6.commit.committedControlBTBMiss            4                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus6.commit.committedControlDirectionCorrect          102                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus6.commit.committedControlDirectionIncorrect           16                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus6.commit.committedControlTargetCorrect           96                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus6.commit.committedControlTargetIncorrect           22                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus6.commit.directControlTransferBTBMiss            2                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus6.commit.directControlTransferBTBHitFetchDirect           37                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus6.commit.directControlTransferBTBHitPredecodeDirect            4                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from PredecodeDirect fill. (Count)
system.cpu_cluster.cpus6.commit.directControlTransferBTBHitResolveControl           10                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from ResolveControl fill. (Count)
system.cpu_cluster.cpus6.commit.commitEligibleSamples          119                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus6.decode.idleCycles          121                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus6.decode.blockedCycles          642                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus6.decode.runCycles          162                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus6.decode.unblockCycles           59                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus6.decode.squashCycles           26                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus6.decode.branchResolved           80                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus6.decode.branchMispred            6                       # Number of times decode detected a branch misprediction (Count)
system.cpu_cluster.cpus6.decode.decodedInsts         1450                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus6.decode.squashedInsts           32                       # Number of squashed instructions handled by decode (Count)
system.cpu_cluster.cpus6.fetch.icacheStallCycles          209                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus6.fetch.insts             1846                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus6.fetch.branches           304                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus6.fetch.predictedBranches          134                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus6.fetch.cycles             589                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus6.fetch.squashCycles           64                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus6.fetch.miscStallCycles           29                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus6.fetch.cacheLines          396                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus6.fetch.icacheSquashes           47                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::samples         1010                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::mean     2.197030                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::stdev     3.169445                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::0          606     60.00%     60.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::1           55      5.45%     65.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::2           21      2.08%     67.52% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::3           39      3.86%     71.39% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::4           29      2.87%     74.26% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::5           37      3.66%     77.92% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::6           30      2.97%     80.89% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::7           20      1.98%     82.87% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::8          173     17.13%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::max_value            8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.nisnDist::total         1010                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus6.fetch.branchRate     0.300990                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus6.fetch.rate          1.827723                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus6.fetch.fdipNoBblReturnZero           10                       # Number of times FDIP BBL growth returned zero because no BBL entry was valid (Count)
system.cpu_cluster.cpus6.fetch.fdipTinyTakenTargetObserved          401                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus6.lsq0.forwLoads             3                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus6.lsq0.squashedLoads           28                       # Number of loads squashed (Count)
system.cpu_cluster.cpus6.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus6.lsq0.memOrderViolation            1                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus6.lsq0.squashedStores           68                       # Number of stores squashed (Count)
system.cpu_cluster.cpus6.lsq0.rescheduledLoads            7                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus6.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus6.lsq0.loadToUse::samples           93                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::mean     3.709677                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::stdev     2.876368                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::0-9           88     94.62%     94.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::10-19            4      4.30%     98.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::20-29            1      1.08%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::min_value            2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::max_value           20                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::total           93                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.readHits          121                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.readMisses            2                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.writeHits          126                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.writeMisses            2                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.dtb.readAccesses          123                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb.writeAccesses          128                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb.hits             247                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.misses             4                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.accesses          251                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walks            4                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walksLongDescriptor            4                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::samples            4                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::mean          375                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::stdev          750                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::0-127            3     75.00%     75.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::1408-1535            1     25.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::total            4                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Requested::Data            4                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Requested::total            4                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin::total            4                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED     50000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.mmu.itb.instHits          396                       # ITB inst hits (Count)
system.cpu_cluster.cpus6.mmu.itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.itb.instAccesses          396                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.itb.hits             396                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.itb.misses             0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.itb.accesses          396                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED     50000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED     50000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
