
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000116                       # Number of seconds simulated (Second)
simTicks                                    116344000                       # Number of ticks simulated (Tick)
finalTick                                9944029308000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.41                       # Real time elapsed on the host (Second)
hostTickRate                                 15703624                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19459172                       # Number of bytes of host memory used (Byte)
simInsts                                       305096                       # Number of instructions simulated (Count)
simOps                                         364949                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41180                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      49258                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             138541                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             54161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          459                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            76760                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          207                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        12688                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        10757                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       107054                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.717021                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.471253                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMultAcc            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShift            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShiftAcc            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdDiv            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSqrt            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAdd            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAlu            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCmp            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCvt            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatDiv            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMisc            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMult            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAdd            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAlu            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceCmp            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAes            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAesMix            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdPredAlu            0      0.00%     48.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemRead        22887     42.13%     90.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemWrite         5198      9.57%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::total        54330                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.issueRate           0.561023                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus3.fuBusy                  3298                       # FU busy when requested (Count)
system.cpu_cluster.cpus3.fuBusyRate          0.060703                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus3.intInstQueueReads       192779                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus3.intInstQueueWrites        47711                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus3.intInstQueueWakeupAccesses        34213                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus3.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus3.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus3.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus3.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.intAluAccesses         57607                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus3.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus3.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus3.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus3.squashCycles             386                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus3.blockCycles             6030                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus3.unblockCycles            207                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus3.dispatchedInsts        39315                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus3.dispSquashedInsts           71                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus3.dispLoadInsts           4212                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus3.dispStoreInsts          5495                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus3.dispNonSpecInsts          272                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus3.iqFullEvents              51                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.lsqFullEvents              4                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus3.predictedTakenIncorrect           43                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus3.predictedNotTakenIncorrect          357                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus3.branchMispredicts          400                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus3.numInsts               53886                       # Number of executed instructions (Count)
system.cpu_cluster.cpus3.numLoadInsts           22773                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus3.numSquashedInsts          268                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus3.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus3.numNop                   385                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus3.numRefs                27814                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus3.numBranches             4829                       # Number of branches executed (Count)
system.cpu_cluster.cpus3.numStoreInsts           5041                       # Number of stores executed (Count)
system.cpu_cluster.cpus3.numRate             0.556438                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus3.instsToCommit          53886                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus3.writebackCount         34213                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus3.producerInst           14730                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus3.consumerInst           25673                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus3.wbRate              0.353290                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus3.wbFanout            0.573755                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus3.timesIdled               219                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus3.idleCycles             16132                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus3.quiesceCycles         135676                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu_cluster.cpus3.committedInsts         24536                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus3.committedOps           30148                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus3.cpi                 3.946894                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus3.totalCpi            3.946894                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus3.ipc                 0.253364                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus3.totalIpc            0.253364                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus3.intRegfileReads        58404                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus3.intRegfileWrites        26205                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus3.ccRegfileReads          6562                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus3.ccRegfileWrites         6363                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus3.miscRegfileReads       366414                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus3.miscRegfileWrites          368                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedLoads         4212                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedStores         5495                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingLoads          509                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingStores          252                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.branchPred.lookups         6967                       # Number of BP lookups (Count)
system.cpu_cluster.cpus3.branchPred.condPredicted         5022                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus3.branchPred.condIncorrect          369                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus3.branchPred.BTBLookups            0                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus3.branchPred.BTBHits            0                       # Number of BTB hits (Count)
system.cpu_cluster.cpus3.branchPred.BTBHitRatio          nan                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus3.branchPred.bblBTBLookups            0                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBHits            0                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus3.branchPred.RASUsed          769                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus3.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus3.branchPred.indirectLookups           79                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus3.branchPred.indirectHits           78                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMisses            1                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMispredicted            6                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchDirect         6109                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchNondirect          844                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillResolveControl          325                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderCorrect         1095                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderCorrect         1480                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWrong           72                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderWrong            1                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderWrong          241                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWouldHaveHit           39                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWouldHaveHit            1                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::1          418                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::2          310                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::3          235                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::4          134                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::5           44                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::6           16                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::7           10                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::0          766                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::1          168                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::2          153                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::3           25                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::4           45                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::5            9                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::6            1                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.commit.commitSquashedInsts         8689                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus3.commit.commitNonSpecStalls          284                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus3.commit.decodeIdleNonSpecPath        11013                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus3.commit.decodeIdleIQEmptyNonSpecPath         4387                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecBranchResteerCost        51057                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecResteerCost         1042                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecStallCost         5203                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecCost  19888001123                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.commPathMemStallCost       208347                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus3.commit.commPathFEStallCost  19887844019                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus3.commit.branchMispredicts          369                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus3.commit.commPathBranchMispredicts          320                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::samples        78992                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::mean     0.385950                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::stdev     1.212507                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::0        68381     86.57%     86.57% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::1         3770      4.77%     91.34% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::2         2327      2.95%     94.29% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::3          968      1.23%     95.51% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::4          869      1.10%     96.61% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::5          379      0.48%     97.09% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::6         2298      2.91%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::total        78992                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.instsCommitted        24875                       # Number of instructions committed (Count)
system.cpu_cluster.cpus3.commit.opsCommitted        30487                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus3.commit.memRefs          7656                       # Number of memory references committed (Count)
system.cpu_cluster.cpus3.commit.loads            3140                       # Number of loads committed (Count)
system.cpu_cluster.cpus3.commit.amos              119                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus3.commit.membars           137                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus3.commit.branches         4215                       # Number of branches committed (Count)
system.cpu_cluster.cpus3.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus3.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus3.commit.integer         28143                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus3.commit.functionCalls          600                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::No_OpClass           21      0.07%      0.07% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntAlu        22751     74.63%     74.69% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntMult           59      0.19%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntDiv            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatAdd            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatCmp            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatCvt            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMult            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMultAcc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatDiv            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMisc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatSqrt            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAdd            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAddAcc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAlu            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdCmp            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdCvt            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMisc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMult            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMultAcc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShift            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShiftAcc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdDiv            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSqrt            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatAdd            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatAlu            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatCmp            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatCvt            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatDiv            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMisc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMult            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceAdd            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceAlu            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceCmp            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     74.89% # Class of committed instruction (Count)
